Journal of Memory and Language,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJMLA,0749-596X,,https://www.sciencedirect.com/science/journal/0749596X,No_License,30,2,5,9,1,1,0,0,0,2,5,2,3
Journal of Men's Health,Elsevier,,ScienceDirect licensed content,,sciencedirect:JOMH,1875-6867,1875-6859,https://www.sciencedirect.com/science/journal/18756867,No_License,4,2,0,1,0,0,0,0,0,0,1,0,0
Journal of Microcomputer Applications,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJNCA,0745-7138,,https://www.sciencedirect.com/science/journal/07457138,No_License,3,0,0,0,3,0,0,0,0,0,0,0,0
Journal of Midwifery & Women's Health,Elsevier,,ScienceDirect licensed content,,sciencedirect:JMWH,1526-9523,,https://www.sciencedirect.com/science/journal/15269523,No_License,27,0,5,8,4,1,1,1,0,0,6,0,1
Journal of Minimally Invasive Gynecology,Elsevier,,ScienceDirect licensed content,,sciencedirect:JMIG,1553-4650,1553-4669,https://www.sciencedirect.com/science/journal/15534650,No_License,899,10,84,11,10,3,1,0,4,104,629,41,2
Journal of Molecular Biology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJMBI,0022-2836,1089-8638,https://www.sciencedirect.com/science/journal/00222836,No_License,316,0,1,38,37,34,52,36,7,39,51,12,9
Journal of Molecular Spectroscopy,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJMSP,0022-2852,1096-083X,https://www.sciencedirect.com/science/journal/00222852,No_License,211,11,5,21,8,40,14,8,13,13,22,51,5
Journal of Monetary Economics,Elsevier,,ScienceDirect licensed content,,sciencedirect:MONEC,0304-3932,,https://www.sciencedirect.com/science/journal/03043932,No_License,100,6,5,10,14,2,6,10,15,12,9,2,9
Journal of Nanjing Medical University,Elsevier,,ScienceDirect licensed content,,sciencedirect:JBOR,1007-4376,,https://www.sciencedirect.com/science/journal/10074376,No_License,2,0,0,0,0,0,2,0,0,0,0,0,0
Journal of Neurolinguistics,Elsevier,,ScienceDirect licensed content,,sciencedirect:NEL,0911-6044,1873-8052,https://www.sciencedirect.com/science/journal/09116044,No_License,2,0,0,0,0,0,0,1,0,0,0,0,1
Journal of Northeast Agricultural University (English Edition),Elsevier,,ScienceDirect licensed content,,sciencedirect:JNAU,1006-8104,,https://www.sciencedirect.com/science/journal/10068104,No_License,95,10,22,31,20,5,2,0,1,1,1,1,1
Journal of Nuclear Energy (1954),Elsevier,,ScienceDirect licensed content,,sciencedirect:ANE,0891-3919,,https://www.sciencedirect.com/science/journal/08913919,No_License,1,0,1,0,0,0,0,0,0,0,0,0,0
Journal of Nuclear Energy. Part A. Reactor Science,Elsevier,,ScienceDirect licensed content,,sciencedirect:ANE,0368-3265,,https://www.sciencedirect.com/science/journal/03683265,No_License,4,0,3,0,0,1,0,0,0,0,0,0,0
Journal of Nuclear Materials,Elsevier,,ScienceDirect licensed content,,sciencedirect:NUMA,0022-3115,,https://www.sciencedirect.com/science/journal/00223115,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Journal of Nurse-Midwifery,Elsevier,,ScienceDirect licensed content,,sciencedirect:JMWH,0091-2182,,https://www.sciencedirect.com/science/journal/00912182,No_License,37,13,4,7,4,0,1,0,0,2,3,3,0
Journal of Nursing Regulation,Elsevier,,ScienceDirect licensed content,,sciencedirect:JNR,2155-8256,2155-8264,https://www.sciencedirect.com/science/journal/21558256,No_License,52,3,4,15,11,0,0,2,0,13,0,0,4
Journal of Nutrition Education,Elsevier,,ScienceDirect licensed content,,sciencedirect:JNEB,0022-3182,,https://www.sciencedirect.com/science/journal/00223182,No_License,15,0,2,2,2,0,0,0,1,1,3,3,1
"Journal of Obstetric, Gynecologic & Neonatal Nursing",Elsevier,,ScienceDirect licensed content,,sciencedirect:JOGN,0884-2175,1552-6909,https://www.sciencedirect.com/science/journal/08842175,No_License,123,7,11,21,22,0,10,14,2,6,21,8,1
Journal of Obstetrics and Gynaecology Canada,Elsevier,,ScienceDirect licensed content,,sciencedirect:JOGC,1701-2163,,https://www.sciencedirect.com/science/journal/17012163,No_License,238,18,71,20,12,5,5,1,2,8,91,0,5
Journal of Operations Management,Elsevier,,ScienceDirect licensed content,,sciencedirect:OPEMAN,0272-6963,,https://www.sciencedirect.com/science/journal/02726963,No_License,3,0,0,0,0,0,0,2,0,0,0,0,1
Journal of Oral and Maxillofacial Surgery,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJOMS,0278-2391,1531-5053,https://www.sciencedirect.com/science/journal/02782391,No_License,17,0,0,6,2,1,0,2,0,3,3,0,0
Journal of Orthopaedic Science,Elsevier,,ScienceDirect licensed content,,sciencedirect:JOS,0949-2658,1436-2023,https://www.sciencedirect.com/science/journal/09492658,No_License,182,12,3,18,11,5,7,32,1,5,1,84,3
Journal of Parallel and Distributed Computing,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJPDC,0743-7315,,https://www.sciencedirect.com/science/journal/07437315,No_License,13,0,1,2,1,0,0,0,5,1,0,0,3
Journal of Pediatric Health Care,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMPH,0891-5245,,https://www.sciencedirect.com/science/journal/08915245,No_License,25,0,0,3,5,0,0,0,1,0,14,2,0
Journal of Petroleum Science and Engineering,Elsevier,,ScienceDirect licensed content,,sciencedirect:PETROL,0920-4105,,https://www.sciencedirect.com/science/journal/09204105,No_License,3,1,1,0,0,0,0,0,0,0,1,0,0
Journal of Pharmaceutical Sciences,Elsevier,,ScienceDirect licensed content,,sciencedirect:XPHS,0022-3549,1520-6017,https://www.sciencedirect.com/science/journal/00223549,No_License,214,21,13,23,26,8,22,10,12,25,19,22,13
Journal of Phonetics,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJPHO,0095-4470,,https://www.sciencedirect.com/science/journal/00954470,No_License,1,0,0,0,0,0,0,0,0,0,0,1,0
Journal of Pierre Fauchard Academy (India Section),Elsevier,,ScienceDirect licensed content,,sciencedirect:JPFA,0970-2199,,https://www.sciencedirect.com/science/journal/09702199,No_License,5,1,0,1,0,0,0,0,0,3,0,0,0
Journal of Plant Physiology,Elsevier,,ScienceDirect licensed content,,sciencedirect:JPLPH,0176-1617,,https://www.sciencedirect.com/science/journal/01761617,No_License,8,0,0,0,2,1,0,1,0,0,0,0,4
Journal of Policy Modeling,Elsevier,,ScienceDirect licensed content,,sciencedirect:JPO,0161-8938,,https://www.sciencedirect.com/science/journal/01618938,No_License,3,0,0,1,1,0,0,0,0,0,0,0,1
Journal of Pragmatics,Elsevier,,ScienceDirect licensed content,,sciencedirect:PRAGMA,0378-2166,,https://www.sciencedirect.com/science/journal/03782166,No_License,54,7,8,11,14,1,1,0,3,0,4,1,4
Journal of Product Innovation Management,Elsevier,,ScienceDirect licensed content,,,0737-6782,1540-5885,https://www.sciencedirect.com/science/journal/07376782,No_License,2,2,0,0,0,0,0,0,0,0,0,0,0
Journal of Public Economics,Elsevier,,ScienceDirect licensed content,,sciencedirect:PUBEC,0047-2727,,https://www.sciencedirect.com/science/journal/00472727,No_License,171,23,9,25,20,15,5,18,4,22,18,10,2
Journal of Quantitative Spectroscopy and Radiative Transfer,Elsevier,,ScienceDirect licensed content,,sciencedirect:JQSRT,0022-4073,,https://www.sciencedirect.com/science/journal/00224073,No_License,99,3,1,6,3,22,4,0,4,0,6,48,2
Journal of Renal Nutrition,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJREN,1051-2276,,https://www.sciencedirect.com/science/journal/10512276,No_License,8,0,3,0,5,0,0,0,0,0,0,0,0
Journal of Research in Personality,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJRPE,0092-6566,1095-7251,https://www.sciencedirect.com/science/journal/00926566,No_License,89,3,11,9,13,4,6,13,7,3,5,12,3
Journal of Retailing,Elsevier,,ScienceDirect licensed content,,sciencedirect:RETAIL,0022-4359,,https://www.sciencedirect.com/science/journal/00224359,No_License,10,1,0,5,1,0,0,0,0,0,0,3,0
Journal of Retailing and Consumer Services,Elsevier,,ScienceDirect licensed content,,sciencedirect:JJRC,0969-6989,,https://www.sciencedirect.com/science/journal/09696989,No_License,4,2,0,1,1,0,0,0,0,0,0,0,0
Journal of Rural Studies,Elsevier,,ScienceDirect licensed content,,sciencedirect:RUST,0743-0167,,https://www.sciencedirect.com/science/journal/07430167,No_License,8,3,0,3,1,0,0,0,0,0,0,1,0
Journal of School Psychology,Elsevier,,ScienceDirect licensed content,,sciencedirect:JSP,0022-4405,,https://www.sciencedirect.com/science/journal/00224405,No_License,21,3,2,0,2,0,0,0,2,4,1,6,1
Journal of Science and Medicine in Sport,Elsevier,,ScienceDirect licensed content,,sciencedirect:JSAMS,1440-2440,1878-1861,https://www.sciencedirect.com/science/journal/14402440,No_License,1,0,0,0,0,0,0,0,0,0,0,0,1
Journal of Second Language Writing,Elsevier,,ScienceDirect licensed content,,sciencedirect:SECLAN,1060-3743,,https://www.sciencedirect.com/science/journal/10603743,No_License,2,0,1,0,0,0,0,0,0,0,0,1,0
Journal of Shoulder and Elbow Surgery,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMSE,1058-2746,1532-6500,https://www.sciencedirect.com/science/journal/10582746,No_License,8,1,3,1,0,0,0,0,2,0,1,0,0
Journal of Social and Biological Structures,Elsevier,,ScienceDirect licensed content,,,0140-1750,,https://www.sciencedirect.com/science/journal/01401750,No_License,8,0,0,3,4,0,0,0,0,0,0,0,1
Journal of Social and Evolutionary Systems,Elsevier,,ScienceDirect licensed content,,,1061-7361,,https://www.sciencedirect.com/science/journal/10617361,No_License,6,1,1,4,0,0,0,0,0,0,0,0,0
Journal of South American Earth Sciences,Elsevier,,ScienceDirect licensed content,,sciencedirect:SAMES,0895-9811,,https://www.sciencedirect.com/science/journal/08959811,No_License,1,0,0,0,0,0,0,0,0,1,0,0,0
Journal of Statistical Planning and Inference,Elsevier,,ScienceDirect licensed content,,sciencedirect:JSPI,0378-3758,,https://www.sciencedirect.com/science/journal/03783758,No_License,21,1,5,5,7,0,0,0,0,0,1,1,1
Journal of Steroid Biochemistry,Elsevier,,ScienceDirect licensed content,,sciencedirect:SBMB,0022-4731,,https://www.sciencedirect.com/science/journal/00224731,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Journal of Stored Products Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:SPR,0022-474X,,https://www.sciencedirect.com/science/journal/0022474X,No_License,2,0,0,0,0,0,0,1,1,0,0,0,0
Journal of Structural Biology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJSBI,1047-8477,1095-8657,https://www.sciencedirect.com/science/journal/10478477,No_License,8,0,0,1,4,0,2,0,0,0,1,0,0
Journal of Structural Geology,Elsevier,,ScienceDirect licensed content,,sciencedirect:SG,0191-8141,,https://www.sciencedirect.com/science/journal/01918141,No_License,23,0,0,5,2,3,0,1,12,0,0,0,0
Journal of Substance Abuse Treatment,Elsevier,,ScienceDirect licensed content,,sciencedirect:SAT,0740-5472,1873-6483,https://www.sciencedirect.com/science/journal/07405472,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Journal of Systems Engineering and Electronics,Elsevier,,ScienceDirect licensed content,,,1004-4132,,https://www.sciencedirect.com/science/journal/10044132,No_License,6,2,0,2,2,0,0,0,0,0,0,0,0
Journal of Systems and Software,Elsevier,,ScienceDirect licensed content,,sciencedirect:JSS,0164-1212,,https://www.sciencedirect.com/science/journal/01641212,No_License,6,1,0,0,3,1,0,1,0,0,0,0,0
Journal of Terramechanics,Elsevier,,ScienceDirect licensed content,,sciencedirect:TER,0022-4898,,https://www.sciencedirect.com/science/journal/00224898,No_License,3,0,0,0,1,0,0,0,0,0,0,0,2
Journal of The British Contact Lens Association,Elsevier,,ScienceDirect licensed content,,sciencedirect:CLAE,0141-7037,,https://www.sciencedirect.com/science/journal/01417037,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Journal of Theoretical Biology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJTBI,0022-5193,1095-8541,https://www.sciencedirect.com/science/journal/00225193,No_License,197,18,10,18,11,21,18,17,3,41,11,13,16
Journal of Thoracic Oncology,Elsevier,,ScienceDirect licensed content,,sciencedirect:JTHO,1556-0864,1556-1380,https://www.sciencedirect.com/science/journal/15560864,No_License,587,10,69,14,3,13,11,93,25,0,210,131,8
Journal of Transport Geography,Elsevier,,ScienceDirect licensed content,,sciencedirect:JTRG,0966-6923,,https://www.sciencedirect.com/science/journal/09666923,No_License,5,0,0,0,3,0,1,1,0,0,0,0,0
Journal of Transportation Systems Engineering and Information Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:JTSEIT,1570-6672,,https://www.sciencedirect.com/science/journal/15706672,No_License,82,4,5,40,13,2,3,2,0,9,4,0,0
Journal of Ultrasound,Elsevier,,ScienceDirect licensed content,,sciencedirect:JUS,1971-3495,1876-7931,https://www.sciencedirect.com/science/journal/19713495,No_License,2,0,0,1,1,0,0,0,0,0,0,0,0
Journal of Ultrastructure Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJSBI,0022-5320,,https://www.sciencedirect.com/science/journal/00225320,No_License,20,4,1,2,5,1,0,4,1,0,1,1,0
Journal of Ultrastructure and Molecular Structure Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJSBI,0889-1605,,https://www.sciencedirect.com/science/journal/08891605,No_License,3,0,0,0,3,0,0,0,0,0,0,0,0
"Journal of University of Science and Technology Beijing, Mineral, Metallurgy, Material",Elsevier,,ScienceDirect licensed content,,,1005-8850,,https://www.sciencedirect.com/science/journal/10058850,No_License,2,0,0,0,0,0,1,0,0,0,0,1,0
Journal of Urban Economics,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJUEC,0094-1190,,https://www.sciencedirect.com/science/journal/00941190,No_License,80,1,8,12,11,1,12,17,6,6,2,3,1
Journal of Vascular Surgery,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMVA,0741-5214,1097-6809,https://www.sciencedirect.com/science/journal/07415214,No_License,58,2,5,10,7,6,2,1,1,9,10,3,2
Journal of Vascular and Interventional Radiology,Elsevier,,ScienceDirect licensed content,,sciencedirect:JVIR,1051-0443,1535-7732,https://www.sciencedirect.com/science/journal/10510443,No_License,8,0,1,1,4,0,0,2,0,0,0,0,0
Journal of Verbal Learning and Verbal Behavior,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJMLA,0022-5371,,https://www.sciencedirect.com/science/journal/00225371,No_License,68,0,6,10,16,6,4,1,1,5,4,6,9
Journal of Veterinary Anaesthesia,Elsevier,,ScienceDirect licensed content,,sciencedirect:VAA,1351-6574,,https://www.sciencedirect.com/science/journal/13516574,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Journal of Visual Communication and Image Representation,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJVCI,1047-3203,1095-9076,https://www.sciencedirect.com/science/journal/10473203,No_License,2,0,0,1,0,0,0,0,0,1,0,0,0
Journal of Visual Languages & Computing,Elsevier,,ScienceDirect licensed content,,sciencedirect:COLA,1045-926X,,https://www.sciencedirect.com/science/journal/1045926X,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Journal of Vocational Behavior,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJVBE,0001-8791,,https://www.sciencedirect.com/science/journal/00018791,No_License,103,6,11,37,6,3,3,2,4,3,15,5,8
Journal of Voice,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMVJ,0892-1997,1873-4588,https://www.sciencedirect.com/science/journal/08921997,No_License,13,1,2,1,1,0,1,2,1,2,1,1,0
Journal of Volcanology and Geothermal Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:VOLGEO,0377-0273,,https://www.sciencedirect.com/science/journal/03770273,No_License,12,0,1,3,5,1,1,0,1,0,0,0,0
Journal of WOCN,Elsevier,,ScienceDirect licensed content,,,1071-5754,,https://www.sciencedirect.com/science/journal/10715754,No_License,8,1,1,1,1,2,0,2,0,0,0,0,0
Journal of Wilderness Medicine,Elsevier,,ScienceDirect licensed content,,sciencedirect:WEM,0953-9859,,https://www.sciencedirect.com/science/journal/09539859,No_License,1,0,0,0,0,0,1,0,0,0,0,0,0
Journal of Wind Engineering and Industrial Aerodynamics,Elsevier,,ScienceDirect licensed content,,sciencedirect:INDAER,0167-6105,,https://www.sciencedirect.com/science/journal/01676105,No_License,37,5,1,5,2,3,0,0,1,2,9,9,0
Journal of X-Ray Science and Technology,Elsevier,,ScienceDirect licensed content,,,0895-3996,,https://www.sciencedirect.com/science/journal/08953996,No_License,1,0,0,0,0,0,0,0,0,0,1,0,0
Journal of Young Pharmacists,Elsevier,,ScienceDirect licensed content,,sciencedirect:JYP,0975-1483,0975-1505,https://www.sciencedirect.com/science/journal/09751483,No_License,1,1,0,0,0,0,0,0,0,0,0,0,0
Journal of the American Academy of Child & Adolescent Psychiatry,Elsevier,,ScienceDirect licensed content,,sciencedirect:JAAC,0890-8567,1527-5418,https://www.sciencedirect.com/science/journal/08908567,No_License,2713,30,63,74,85,32,24,26,27,41,1542,735,34
Journal of the American Academy of Child Psychiatry,Elsevier,,ScienceDirect licensed content,,sciencedirect:JAAC,0002-7138,,https://www.sciencedirect.com/science/journal/00027138,No_License,46,0,2,12,5,5,0,3,1,0,1,16,1
Journal of the American Academy of Dermatology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMJD,0190-9622,1097-6787,https://www.sciencedirect.com/science/journal/01909622,No_License,173,16,20,17,21,16,9,7,12,11,19,15,10
Journal of the American College of Clinical Wound Specialists,Elsevier,,ScienceDirect licensed content,,sciencedirect:JCCW,2213-5103,,https://www.sciencedirect.com/science/journal/22135103,No_License,2,1,0,0,1,0,0,0,0,0,0,0,0
Journal of the American College of Emergency Physicians,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMEM,0361-1124,,https://www.sciencedirect.com/science/journal/03611124,No_License,1,0,0,0,0,0,0,0,0,0,0,1,0
Journal of the American College of Radiology,Elsevier,,ScienceDirect licensed content,,sciencedirect:JACR,1546-1440,1558-349X,https://www.sciencedirect.com/science/journal/15461440,No_License,4,1,0,2,1,0,0,0,0,0,0,0,0
Journal of the American Dietetic Association,Elsevier,,ScienceDirect licensed content,,sciencedirect:JAND,0002-8223,,https://www.sciencedirect.com/science/journal/00028223,No_License,18,0,1,1,2,0,1,2,1,8,0,0,2
Journal of the American Medical Directors Association,Elsevier,,ScienceDirect licensed content,,sciencedirect:JMDA,1525-8610,1538-9375,https://www.sciencedirect.com/science/journal/15258610,No_License,201,9,66,19,34,20,9,6,3,10,7,8,10
Journal of the American Pharmaceutical Association (1961),Elsevier,,ScienceDirect licensed content,,sciencedirect:JAPH,0003-0465,,https://www.sciencedirect.com/science/journal/00030465,No_License,7,0,0,0,4,0,0,3,0,0,0,0,0
Journal of the American Pharmaceutical Association (1996),Elsevier,,ScienceDirect licensed content,,sciencedirect:JAPH,1086-5802,,https://www.sciencedirect.com/science/journal/10865802,No_License,6,0,1,0,1,1,0,0,0,0,2,0,1
Journal of the American Pharmaceutical Association (Practical Pharmacy ed.),Elsevier,,ScienceDirect licensed content,,sciencedirect:JAPH,0095-9561,,https://www.sciencedirect.com/science/journal/00959561,No_License,3,0,0,0,1,0,0,0,0,0,1,0,1
Journal of the American Pharmaceutical Association (Scientific ed.),Elsevier,,ScienceDirect licensed content,,sciencedirect:XPHS,0095-9553,,https://www.sciencedirect.com/science/journal/00959553,No_License,8,1,0,2,2,0,0,1,0,0,1,0,1
Journal of the American Pharmacists Association,Elsevier,,ScienceDirect licensed content,,sciencedirect:JAPH,1544-3191,1544-3450,https://www.sciencedirect.com/science/journal/15443191,No_License,94,8,3,15,18,1,11,14,5,10,8,1,0
Journal of the American Psychiatric Nurses Association,Elsevier,,ScienceDirect licensed content,,,1078-3903,1532-5725,https://www.sciencedirect.com/science/journal/10783903,No_License,5,1,0,2,2,0,0,0,0,0,0,0,0
Journal of the American Society of Echocardiography,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMJE,0894-7317,1097-6795,https://www.sciencedirect.com/science/journal/08947317,No_License,14,2,1,0,1,0,0,4,5,0,1,0,0
Journal of the Anatomical Society of India,Elsevier,,ScienceDirect licensed content,,sciencedirect:JASI,0003-2778,,https://www.sciencedirect.com/science/journal/00032778,No_License,9,0,1,6,0,0,0,0,0,1,0,1,0
Journal of the Association for Vascular Access,Elsevier,,ScienceDirect licensed content,,sciencedirect:JAVA,1552-8855,1557-1289,https://www.sciencedirect.com/science/journal/15528855,No_License,31,5,1,7,0,0,4,0,0,0,3,2,9
Journal of the Association of Nurses in AIDS Care,Elsevier,,ScienceDirect licensed content,,sciencedirect:JANA,1055-3290,,https://www.sciencedirect.com/science/journal/10553290,No_License,89,11,8,8,8,5,1,7,5,12,11,13,0
Journal of the European Academy of Dermatology and Venereology,Elsevier,,ScienceDirect licensed content,,,0926-9959,1468-3083,https://www.sciencedirect.com/science/journal/09269959,No_License,5,2,0,1,0,0,0,0,0,0,0,2,0
Journal of the European Ceramic Society,Elsevier,,ScienceDirect licensed content,,sciencedirect:JECS,0955-2219,1873-619X,https://www.sciencedirect.com/science/journal/09552219,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Journal of the Forensic Science Society,Elsevier,,ScienceDirect licensed content,,sciencedirect:SCIJUS,0015-7368,,https://www.sciencedirect.com/science/journal/00157368,No_License,14,2,5,1,1,0,1,0,0,1,3,0,0
Journal of the Franklin Institute,Elsevier,,ScienceDirect licensed content,,sciencedirect:FI,0016-0032,,https://www.sciencedirect.com/science/journal/00160032,No_License,66,6,5,15,24,2,0,0,0,5,3,3,3
Journal of the Japanese and International Economies,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJJIE,0889-1583,,https://www.sciencedirect.com/science/journal/08891583,No_License,4,0,0,1,0,1,0,0,0,0,1,0,1
Journal of the National Medical Association,Elsevier,,ScienceDirect licensed content,,sciencedirect:JNMA,0027-9684,1943-4693,https://www.sciencedirect.com/science/journal/00279684,No_License,122,4,14,19,13,5,5,7,3,7,32,7,6
Knowledge Acquisition,Elsevier,,ScienceDirect licensed content,,sciencedirect:YIJHC,1042-8143,,https://www.sciencedirect.com/science/journal/10428143,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Knowledge-Based Systems,Elsevier,,ScienceDirect licensed content,,sciencedirect:KNOSYS,0950-7051,,https://www.sciencedirect.com/science/journal/09507051,No_License,5,0,0,0,0,3,0,0,0,0,2,0,0
Kontakt,Elsevier,,ScienceDirect licensed content,,sciencedirect:KONT,1212-4117,1804-7122,https://www.sciencedirect.com/science/journal/12124117,No_License,45,4,2,22,9,2,0,4,0,0,0,2,0
L'Enc̩phale,Elsevier,,ScienceDirect licensed content,,sciencedirect:ENCEP,0013-7006,,https://www.sciencedirect.com/science/journal/00137006,No_License,101,2,1,9,3,0,6,0,0,3,76,0,1
LWT,Elsevier,,ScienceDirect licensed content,,sciencedirect:YFSTL,0023-6438,,https://www.sciencedirect.com/science/journal/00236438,No_License,2,0,0,0,1,0,0,0,0,1,0,0,0
La Revue d'Hom̩opathie,Elsevier,,ScienceDirect licensed content,,sciencedirect:REVHOM,1878-9730,1878-9749,https://www.sciencedirect.com/science/journal/18789730,No_License,45,0,0,0,0,0,0,0,0,0,0,45,0
La Revue de M̩decine Interne,Elsevier,,ScienceDirect licensed content,,sciencedirect:REVMED,0248-8663,1768-3122,https://www.sciencedirect.com/science/journal/02488663,No_License,3,1,0,1,0,0,0,1,0,0,0,0,0
La Revue de M̩decine L̩gale,Elsevier,,ScienceDirect licensed content,,sciencedirect:MEDLEG,1878-6529,1878-6537,https://www.sciencedirect.com/science/journal/18786529,No_License,20,0,0,0,0,0,0,7,0,0,0,13,0
Language & Communication,Elsevier,,ScienceDirect licensed content,,sciencedirect:LAC,0271-5309,,https://www.sciencedirect.com/science/journal/02715309,No_License,17,1,1,3,1,0,0,0,2,6,1,1,1
Language Sciences,Elsevier,,ScienceDirect licensed content,,sciencedirect:LSC,0388-0001,,https://www.sciencedirect.com/science/journal/03880001,No_License,20,7,0,4,2,0,0,0,0,3,0,3,1
Le Pharmacien Hospitalier et Clinicien,Elsevier,,ScienceDirect licensed content,,sciencedirect:PHCLIN,2211-1042,,https://www.sciencedirect.com/science/journal/22111042,No_License,44,0,0,0,1,0,0,0,0,13,0,30,0
Le Praticien en Anesth̩sie R̩animation,Elsevier,,ScienceDirect licensed content,,sciencedirect:PRATAN,1279-7960,,https://www.sciencedirect.com/science/journal/12797960,No_License,44,0,0,1,0,0,0,0,0,0,0,42,1
Learning and Individual Differences,Elsevier,,ScienceDirect licensed content,,sciencedirect:LEAIND,1041-6080,1873-3425,https://www.sciencedirect.com/science/journal/10416080,No_License,2,0,0,0,0,0,0,1,0,0,0,1,0
Learning and Instruction,Elsevier,,ScienceDirect licensed content,,sciencedirect:JLI,0959-4752,,https://www.sciencedirect.com/science/journal/09594752,No_License,3,0,1,0,0,0,0,0,0,0,2,0,0
Letters in Heat and Mass Transfer,Elsevier,,ScienceDirect licensed content,,sciencedirect:ICHMT,0094-4548,,https://www.sciencedirect.com/science/journal/00944548,No_License,1,0,1,0,0,0,0,0,0,0,0,0,0
Library Acquisitions: Practice & Theory,Elsevier,,ScienceDirect licensed content,,sciencedirect:LIBCOL,0364-6408,,https://www.sciencedirect.com/science/journal/03646408,No_License,2,1,0,0,0,0,1,0,0,0,0,0,0
Life Sciences,Elsevier,,ScienceDirect licensed content,,sciencedirect:LFS,0024-3205,1879-0631,https://www.sciencedirect.com/science/journal/00243205,No_License,2,2,0,0,0,0,0,0,0,0,0,0,0
Lingua,Elsevier,,ScienceDirect licensed content,,sciencedirect:LINGUA,0024-3841,,https://www.sciencedirect.com/science/journal/00243841,No_License,19,1,0,3,7,1,0,0,0,3,3,1,0
Linguistics and Education,Elsevier,,ScienceDirect licensed content,,sciencedirect:LINEDU,0898-5898,,https://www.sciencedirect.com/science/journal/08985898,No_License,5,1,0,0,2,0,0,0,0,2,0,0,0
Lithos,Elsevier,,ScienceDirect licensed content,,sciencedirect:LITHOS,0024-4937,1872-6143,https://www.sciencedirect.com/science/journal/00244937,No_License,5,0,1,0,0,0,3,0,0,0,0,1,0
Liver Transplantation,Elsevier,,ScienceDirect licensed content,,,1527-6465,,https://www.sciencedirect.com/science/journal/15276465,No_License,6,0,0,3,0,0,0,0,0,1,0,2,0
Livestock Production Science,Elsevier,,ScienceDirect licensed content,,sciencedirect:LIVSCI,0301-6226,,https://www.sciencedirect.com/science/journal/03016226,No_License,3,0,0,0,2,0,0,1,0,0,0,0,0
Long Range Planning,Elsevier,,ScienceDirect licensed content,,sciencedirect:LRP,0024-6301,1873-1872,https://www.sciencedirect.com/science/journal/00246301,No_License,46,7,11,5,13,0,0,0,0,5,4,1,0
Magister,Elsevier,,ScienceDirect licensed content,,sciencedirect:MAGIS,0212-6796,,https://www.sciencedirect.com/science/journal/02126796,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Magnetic Resonance Imaging Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:MCL,1064-9689,1557-9786,https://www.sciencedirect.com/science/journal/10649689,No_License,100,5,4,0,4,1,6,0,19,3,37,21,0
"Magnetic Resonance Materials in Physics, Biology and Medicine",Elsevier,,ScienceDirect licensed content,,,1352-8661,,https://www.sciencedirect.com/science/journal/13528661,No_License,2,0,0,0,0,0,0,0,0,2,0,0,0
Management Accounting Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMARE,1044-5005,,https://www.sciencedirect.com/science/journal/10445005,No_License,5,1,0,0,1,0,0,2,0,0,1,0,0
Marine Geology,Elsevier,,ScienceDirect licensed content,,sciencedirect:MARGO,0025-3227,,https://www.sciencedirect.com/science/journal/00253227,No_License,52,8,7,2,5,2,1,4,2,11,1,8,1
